gen	evals	std                               	min                               	avg                               	max                               
294	92   	[0.3390628  0.34239481 0.34125242]	[1.04446777e-07 2.98745780e-08 5.69437925e-08]	[0.46724991 0.46115414 0.47074022]	[1.00032368 1.00020157 1.01118337]
295	92   	[0.34094119 0.34000472 0.3434729 ]	[1.04446777e-07 2.98745780e-08 5.69437925e-08]	[0.46202049 0.46339706 0.4725616 ]	[1.00032368 1.00020157 1.01118337]
296	92   	[0.34230887 0.34264438 0.3397553 ]	[1.04446777e-07 2.98745780e-08 5.69437925e-08]	[0.46098312 0.47125692 0.46537218]	[1.00032368 1.00020157 1.01118337]
297	92   	[0.34255328 0.34122835 0.33976896]	[1.04446777e-07 2.98745780e-08 5.69437925e-08]	[0.47127528 0.46184296 0.4652941 ]	[1.00032368 1.00020157 1.01118337]
298	92   	[0.33906313 0.33912298 0.33962832]	[1.04446777e-07 2.98744443e-08 5.69437925e-08]	[0.46718402 0.46713847 0.4684343 ]	[1.00032368 1.00020157 1.01118337]
299	92   	[0.33901821 0.3391528  0.33950006]	[1.04446777e-07 2.98744443e-08 5.69437925e-08]	[0.46713275 0.46718005 0.46836786]	[1.00032368 1.00020157 1.00381757]
300	92   	[0.34012078 0.34202491 0.3434524 ]	[1.04446777e-07 2.98794846e-08 5.69437925e-08]	[0.46288411 0.4612196  0.47260503]	[1.00032368 1.00020157 1.00381757]
301	92   	[0.33886378 0.33911548 0.34022105]	[1.04446777e-07 2.98794846e-08 5.69437925e-08]	[0.46543209 0.46709801 0.46985663]	[1.00032214 1.00020157 1.00381757]
302	92   	[0.34300428 0.34236829 0.34043061]	[1.04446777e-07 2.98794846e-08 5.69437925e-08]	[0.4714905  0.46099104 0.46428516]	[1.00031991 1.00020157 1.00381757]
303	92   	[0.33971255 0.33980038 0.34293431]	[1.04446777e-07 2.98794846e-08 5.69437925e-08]	[0.46338358 0.46344293 0.47245104]	[1.00031991 1.00020157 1.00381757]
304	92   	[0.34074071 0.33896343 0.34176895]	[1.04446777e-07 2.98794846e-08 5.69437925e-08]	[0.46215037 0.46626347 0.4715049 ]	[1.00031991 1.00020157 1.00381757]
305	92   	[0.34228076 0.34238814 0.34407387]	[1.04446777e-07 2.98794846e-08 5.69200502e-08]	[0.46086492 0.46084323 0.47321157]	[1.00031991 1.00020157 1.00381757]
306	92   	[0.33944927 0.34024517 0.34338863]	[1.04446777e-07 2.98794846e-08 5.69200502e-08]	[0.46374783 0.4627802  0.47281571]	[1.00028331 1.00020157 1.00381757]
307	92   	[0.33929936 0.34049524 0.34300884]	[1.04446777e-07 2.98794846e-08 5.69200502e-08]	[0.46773865 0.46925062 0.46243197]	[1.00028331 1.00020157 1.00381757]
308	92   	[0.33872571 0.33916483 0.34229112]	[1.04446777e-07 2.98794846e-08 5.69200502e-08]	[0.46513565 0.46518172 0.4718425 ]	[1.00028331 1.00020157 1.04083566]
309	92   	[0.34061572 0.34241941 0.34071171]	[1.04446777e-07 2.98794846e-08 5.69200502e-08]	[0.4616029  0.4706071  0.46732582]	[1.00028001 1.00020157 1.04083566]
310	92   	[0.34083222 0.34106246 0.34492219]	[1.04446777e-07 2.98794846e-08 5.69200502e-08]	[0.46142074 0.46130365 0.47451481]	[1.00028001 1.00020157 1.04083566]
311	92   	[0.34330669 0.34232693 0.34418712]	[1.04446777e-07 2.98794846e-08 5.69200502e-08]	[0.47108378 0.46008501 0.46388661]	[1.00070876 1.00020157 1.04083566]
312	92   	[0.34046918 0.34035531 0.3451091 ]	[1.56697200e-06 2.98794846e-08 5.69200502e-08]	[0.46126088 0.46140287 0.47549394]	[1.00028001 1.00020157 1.04083566]
313	92   	[0.338685   0.33944869 0.3430451 ]	[1.56697200e-06 2.98794846e-08 5.69200502e-08]	[0.46549555 0.46252538 0.47386163]	[1.00028001 1.00020157 1.04083566]
314	92   	[0.34278152 0.34051057 0.34223693]	[1.56696294e-06 2.98794846e-08 5.69200502e-08]	[0.47053305 0.46115292 0.46724135]	[1.00028001 1.00020157 1.04082963]
315	92   	[0.34213111 0.33856683 0.34318608]	[1.56696294e-06 6.28159261e-08 5.69200502e-08]	[0.45982473 0.46572934 0.47453906]	[1.00028001 1.00020157 1.04082963]
316	92   	[0.33875177 0.33856805 0.34320907]	[1.56696294e-06 6.28159261e-08 5.69200502e-08]	[0.46389154 0.46392363 0.47469385]	[1.00028001 1.00020157 1.04082963]
317	92   	[0.33888467 0.34209617 0.34239928]	[1.51219652e-06 6.06204671e-08 5.69200502e-08]	[0.46329607 0.4699553  0.46649968]	[1.00028001 1.00020157 1.00445194]
318	92   	[0.33935755 0.34178257 0.34159621]	[1.52567450e-06 3.78990423e-08 5.69200502e-08]	[0.46727436 0.45995941 0.47317605]	[1.00028001 1.00020157 1.01290353]
319	92   	[0.33913968 0.34135263 0.34073368]	[1.52567450e-06 3.78990423e-08 5.69200502e-08]	[0.46261717 0.46929983 0.46964144]	[1.00028001 1.00020157 1.01290353]
320	92   	[0.33863806 0.3407556  0.34109175]	[1.52567450e-06 3.78990423e-08 5.69111169e-08]	[0.46490174 0.46879617 0.46826023]	[1.00028001 1.00020157 1.01290353]
321	92   	[0.3399812  0.3390692  0.34232191]	[1.52567450e-06 3.78990423e-08 5.69111169e-08]	[0.46792484 0.46668203 0.46668821]	[1.00023467 1.00020157 1.01290353]
322	92   	[0.34213442 0.33890734 0.3421973 ]	[1.52504407e-06 3.78833819e-08 5.69111169e-08]	[0.45993862 0.46642111 0.47411876]	[1.00023467 1.00020157 1.01248499]
323	92   	[0.34203241 0.3386281  0.34277232]	[1.51856315e-06 3.77223903e-08 5.69111169e-08]	[0.45983611 0.46538866 0.47478458]	[1.00023467 1.00020157 1.00818227]
324	92   	[0.34063795 0.34191803 0.3405035 ]	[1.51856315e-06 3.77223903e-08 5.69111169e-08]	[0.46102739 0.47009536 0.46921139]	[1.00023467 1.00020157 1.00818227]
325	92   	[0.33880094 0.33876961 0.34049774]	[1.51856315e-06 3.77223903e-08 5.69111169e-08]	[0.46594037 0.46632505 0.47164926]	[1.00023467 1.00020157 1.00818227]
326	92   	[0.3387709  0.33938441 0.34042729]	[1.51856315e-06 3.77223903e-08 5.69111169e-08]	[0.46595921 0.46755451 0.46993047]	[1.00023467 1.00020157 1.00818227]
327	92   	[0.33938674 0.34064697 0.34432656]	[1.51856315e-06 3.77223903e-08 5.69111169e-08]	[0.46209083 0.46128082 0.47561516]	[1.00023467 1.00020157 1.00818227]
328	92   	[0.33847872 0.3397566  0.34015089]	[1.51856315e-06 3.77223903e-08 5.69111169e-08]	[0.46546026 0.46817931 0.46957971]	[1.00023467 1.00020157 1.00818227]
329	92   	[0.34134968 0.34199239 0.34010639]	[1.51856315e-06 3.77223903e-08 5.69111169e-08]	[0.46947277 0.46049141 0.46975079]	[1.00023467 1.00020157 1.00818227]
330	92   	[0.33905637 0.34208634 0.3415216 ]	[1.51856315e-06 3.77223903e-08 5.69111169e-08]	[0.46686284 0.46028997 0.4731416 ]	[1.00023467 1.00020157 1.00818227]
331	92   	[0.33996615 0.33931913 0.34201974]	[1.51497792e-06 3.76333301e-08 5.69111169e-08]	[0.46796825 0.46724369 0.46611212]	[1.00023467 1.00020157 1.00580201]
332	92   	[0.33967248 0.34144272 0.34015456]	[1.51497792e-06 3.76333301e-08 5.69110970e-08]	[0.46189759 0.46976172 0.46968675]	[1.00023467 1.00020157 1.00580201]
333	92   	[0.34087116 0.33916239 0.34212748]	[1.10487017e-06 3.36231740e-08 5.69110970e-08]	[0.46057247 0.46672794 0.47352496]	[1.00023467 1.0062719  1.00620156]
334	92   	[0.34006473 0.33895837 0.34198685]	[1.10487017e-06 3.36231740e-08 5.69110970e-08]	[0.46146864 0.46676441 0.47325813]	[1.00023467 1.0062719  1.00620156]
335	92   	[0.34179147 0.34368123 0.34345907]	[1.10487017e-06 3.35899953e-08 5.69110970e-08]	[0.45996689 0.47142787 0.46421738]	[1.00023467 1.0062719  1.00520867]
336	92   	[0.34169774 0.34242213 0.3401945 ]	[1.09877366e-06 3.35899953e-08 5.69110970e-08]	[0.45998763 0.47093639 0.46764717]	[1.00023467 1.00071944 1.00520867]
337	92   	[0.34011569 0.33934107 0.33992846]	[1.09817528e-06 3.35899953e-08 5.69110970e-08]	[0.46865924 0.46361201 0.46980051]	[1.00023467 1.00017446 1.00520867]
338	92   	[0.34183564 0.34065772 0.34005188]	[1.09817528e-06 3.35899953e-08 5.69110970e-08]	[0.47012769 0.461919   0.46758794]	[1.00023467 1.00017446 1.00520867]
339	92   	[0.33976779 0.34290114 0.34160088]	[1.09817528e-06 3.35899953e-08 5.69110970e-08]	[0.46230504 0.4712627  0.4650532 ]	[1.00023467 1.00017446 1.00520867]
340	92   	[0.34206309 0.34176116 0.33972858]	[1.09817528e-06 3.35899953e-08 5.69110970e-08]	[0.46015072 0.47033659 0.46858267]	[1.00023467 1.00017446 1.00520867]
341	92   	[0.3428785  0.34222825 0.34134604]	[1.09817528e-06 3.35899953e-08 5.69110970e-08]	[0.47081011 0.46082383 0.46517291]	[1.00023467 1.00017446 1.00520867]
342	92   	[0.33972675 0.3391247  0.34269921]	[1.09817528e-06 3.35899953e-08 5.69110970e-08]	[0.46215902 0.46509168 0.47318162]	[1.00023467 1.00017446 1.00520867]
343	92   	[0.33927156 0.34193905 0.33986592]	[1.09817528e-06 3.35899953e-08 5.69072921e-08]	[0.46282477 0.47046379 0.46744303]	[1.00023467 1.00017446 1.00520867]
344	92   	[0.34261966 0.34008025 0.34173409]	[1.09817528e-06 3.35899953e-08 5.69072921e-08]	[0.47065829 0.46313361 0.46451691]	[1.00023467 1.00017446 1.00520867]
345	92   	[0.34052577 0.33912222 0.34223743]	[1.09817528e-06 3.35899953e-08 5.69072921e-08]	[0.46127077 0.46619067 0.47264955]	[1.00023467 1.00017446 1.00520867]
346	92   	[0.33855473 0.34247974 0.34207303]	[1.09817528e-06 3.35899953e-08 5.69072921e-08]	[0.46553925 0.46106557 0.47256817]	[1.00023467 1.00017446 1.00520867]
347	92   	[0.33861192 0.33917819 0.33969992]	[1.09817528e-06 3.35899953e-08 5.69072921e-08]	[0.46632966 0.46745211 0.46942788]	[1.00023467 1.00017446 1.00520867]
348	92   	[0.33893882 0.34032848 0.340868  ]	[1.09817528e-06 3.35899953e-08 5.69072921e-08]	[0.46710353 0.46312758 0.47127387]	[1.00023467 1.00017446 1.00520867]
349	92   	[0.33997102 0.34083378 0.34002999]	[1.09817528e-06 3.35899953e-08 5.69072921e-08]	[0.46859613 0.46250503 0.47006842]	[1.00023467 1.00017446 1.00520867]
350	92   	[0.33873364 0.34080256 0.33954376]	[1.09817528e-06 3.35899953e-08 5.69072921e-08]	[0.46479249 0.46997226 0.46754378]	[1.00023467 1.00017446 1.00520867]
351	92   	[0.34211144 0.33897541 0.34169694]	[1.09817528e-06 3.35899953e-08 5.69072921e-08]	[0.46039882 0.46702875 0.47216567]	[1.00023467 1.00017446 1.00520867]
352	92   	[0.33932031 0.34062605 0.34000299]	[1.09817528e-06 3.35899953e-08 5.69072921e-08]	[0.4632348  0.46981971 0.46849895]	[1.00023467 1.00017446 1.00520867]
353	92   	[0.3417231  0.33901485 0.34046999]	[1.36409375e-07 3.35796507e-08 5.69072921e-08]	[0.47021078 0.46528802 0.46518305]	[1.00023467 1.0001758  1.00489909]
354	92   	[0.34110378 0.34329303 0.34190178]	[1.36409375e-07 3.35796507e-08 5.69072921e-08]	[0.46171729 0.47180381 0.4633805 ]	[1.00023467 1.0001758  1.00489909]
355	92   	[0.34101195 0.34123915 0.33924426]	[1.36409375e-07 3.35796507e-08 5.69072921e-08]	[0.46151394 0.47026585 0.46882873]	[1.00023222 1.0001758  1.00489909]
356	92   	[0.3422764  0.34012071 0.34360517]	[1.36408035e-07 3.35796507e-08 5.69072921e-08]	[0.46055153 0.46310131 0.47330875]	[1.00023222 1.00016598 1.00489909]
357	92   	[0.34084041 0.34042945 0.3435053 ]	[1.36408035e-07 3.35581528e-08 5.69072921e-08]	[0.4620186  0.46255715 0.47326202]	[1.00023222 1.00016598 1.00425575]
358	92   	[0.33941765 0.34036012 0.3408515 ]	[1.36408035e-07 3.35581528e-08 5.69072921e-08]	[0.46765947 0.46261706 0.47105266]	[1.00023222 1.00016598 1.00425575]
359	92   	[0.3426748  0.34221343 0.33976865]	[1.36408035e-07 3.35581528e-08 5.69072921e-08]	[0.47123855 0.46090059 0.46609373]	[1.00023222 1.00016598 1.00425575]
360	92   	[0.33899287 0.34091961 0.34189482]	[1.36408035e-07 3.35581528e-08 5.69072921e-08]	[0.46621202 0.46199708 0.47201357]	[1.00023222 1.00016598 1.00425575]
361	92   	[0.3423212  0.33919738 0.34119708]	[1.36408035e-07 3.35581528e-08 5.69072921e-08]	[0.47096648 0.46475111 0.4640241 ]	[1.00023222 1.00016598 1.00425575]
362	92   	[0.33947537 0.34088201 0.34086751]	[1.36408035e-07 3.35581528e-08 5.69072921e-08]	[0.46781274 0.46213051 0.470921  ]	[1.00023222 1.00016598 1.00425575]
363	92   	[0.33989525 0.34114563 0.34357457]	[1.36408035e-07 3.35581528e-08 5.69072921e-08]	[0.46309923 0.46183097 0.47327217]	[1.00023222 1.00016598 1.00425575]
364	92   	[0.33918072 0.34094842 0.34285652]	[1.36408035e-07 3.35581528e-08 5.69072921e-08]	[0.4673561  0.46918513 0.46289948]	[1.00023222 1.00016598 1.00425575]
365	92   	[0.33965722 0.33999489 0.34316901]	[1.36408035e-07 3.35581528e-08 5.69072921e-08]	[0.46340485 0.463106   0.47296083]	[1.00023222 1.00016598 1.00425575]
366	92   	[0.33885701 0.34207898 0.34302593]	[1.36408035e-07 3.35581528e-08 5.69072921e-08]	[0.46568802 0.47021703 0.46268062]	[1.00023222 1.00016598 1.00425575]
367	92   	[0.33905897 0.34211738 0.3402501 ]	[1.36408035e-07 3.35581528e-08 5.69072921e-08]	[0.46515727 0.47032309 0.46534887]	[1.00023222 1.00016598 1.00425575]
368	92   	[0.3423252  0.3411063  0.33988721]	[1.36408035e-07 3.35581528e-08 5.69072921e-08]	[0.47111785 0.46201017 0.46659632]	[1.00023222 1.00016598 1.00425575]
369	92   	[0.33899239 0.33947522 0.34043539]	[1.36408035e-07 3.34203554e-08 5.69072921e-08]	[0.46591065 0.46675047 0.47017537]	[1.00023222 1.00016598 1.00013205]
370	92   	[0.34235908 0.34120505 0.34391319]	[1.36398295e-07 3.34203554e-08 5.69072921e-08]	[0.46124576 0.46202118 0.47331128]	[1.00023222 1.00009457 1.00013205]
371	92   	[0.33924255 0.3426887  0.34176102]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.46495402 0.4709263  0.46346883]	[1.00023222 1.00009457 1.00046458]
372	92   	[0.33963353 0.34100249 0.33955657]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.46421307 0.46933597 0.46823826]	[1.00030344 1.00009457 1.00046458]
373	92   	[0.33972309 0.34211331 0.33959095]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.46405318 0.47034923 0.46646389]	[1.00030076 1.00009457 1.00046458]
374	92   	[0.34325653 0.34040834 0.34274123]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.47204048 0.46286098 0.46211675]	[1.00030076 1.00009457 1.00046458]
375	92   	[0.33973747 0.33932319 0.34110144]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.46425852 0.46648384 0.47085906]	[1.00030076 1.00009457 1.00010318]
376	92   	[0.33940263 0.34131868 0.33946338]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.46610583 0.46970239 0.46633731]	[1.00030076 1.00009457 1.0000665 ]
377	92   	[0.3418498  0.33926059 0.34113571]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.47088596 0.46604279 0.4634134 ]	[1.00030076 1.00009457 1.00011837]
378	92   	[0.33967704 0.34062915 0.34125302]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.46814629 0.46902951 0.46339024]	[1.00030076 1.00009457 1.00011837]
379	92   	[0.3414303  0.3424605  0.33944526]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.46284325 0.47072401 0.46591131]	[1.00030076 1.00009457 1.00011837]
380	92   	[0.34270973 0.34348521 0.34151164]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.46137255 0.47136435 0.46303444]	[1.00030076 1.00009457 1.00011837]
381	92   	[0.34111385 0.34045611 0.33975663]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.46270745 0.46878905 0.46897878]	[1.00030076 1.00009457 1.00011837]
382	92   	[0.34121079 0.33914278 0.34215973]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.46282524 0.46576983 0.47170795]	[1.00030076 1.00009457 1.00011837]
383	92   	[0.34151516 0.34314665 0.34016585]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.46233833 0.47110806 0.46487   ]	[1.00030076 1.00009457 1.00011837]
384	92   	[0.33934204 0.33925196 0.34126507]	[1.36398295e-07 3.97801938e-08 5.69072921e-08]	[0.46574514 0.46514378 0.47108737]	[1.00030076 1.00009457 1.00011837]
385	92   	[0.34019545 0.34017256 0.3425176 ]	[9.31407458e-08 3.97801938e-08 5.69072921e-08]	[0.46903431 0.4683873  0.46242062]	[1.00030076 1.00282075 1.00011837]
386	92   	[0.34145994 0.3412363  0.34366138]	[9.31407458e-08 3.97791529e-08 5.69072921e-08]	[0.46238933 0.46182283 0.47294824]	[1.00030076 1.00282075 1.00011837]
387	92   	[0.33927025 0.3410546  0.34180212]	[9.29227424e-08 3.97791529e-08 5.69072921e-08]	[0.46672729 0.4619318  0.47153615]	[1.00030076 1.00047357 1.00011837]
388	92   	[0.34062441 0.33958341 0.34089836]	[9.29206235e-08 3.97791529e-08 5.69072921e-08]	[0.46951824 0.46752774 0.46349461]	[1.00030076 1.00045076 1.00011837]
389	92   	[0.33927929 0.34147713 0.3424676 ]	[9.29206235e-08 3.97791529e-08 5.69072921e-08]	[0.46703974 0.47004505 0.46191864]	[1.00030076 1.00045076 1.00011837]
390	92   	[0.34205534 0.33925396 0.33983561]	[9.29206235e-08 3.97791529e-08 5.69072921e-08]	[0.4710065  0.46495642 0.46468293]	[1.00030076 1.00045076 1.00164783]
391	92   	[0.3438301  0.34254504 0.34229749]	[9.29206235e-08 3.97791529e-08 5.69040696e-08]	[0.47278145 0.46058176 0.46164818]	[1.00030076 1.00045076 1.00164783]
392	92   	[0.34375954 0.34255265 0.34105712]	[9.29206235e-08 3.97791529e-08 5.69040696e-08]	[0.47278743 0.46061923 0.46254917]	[1.00030076 1.00045076 1.00164783]
393	92   	[0.34105872 0.33979569 0.33885056]	[9.29206235e-08 3.97791529e-08 5.69040696e-08]	[0.47061508 0.4635012  0.46734564]	[1.00030076 1.00045076 1.00164783]
394	92   	[0.34110902 0.34053402 0.33919876]	[9.29206235e-08 3.97791529e-08 5.69040696e-08]	[0.46329778 0.46892856 0.46839423]	[1.00027628 1.00045076 1.00164783]
395	92   	[0.34272833 0.34323639 0.33979881]	[9.29206235e-08 3.97791529e-08 5.69040696e-08]	[0.4613646  0.47121408 0.4646067 ]	[1.00105314 1.00045076 1.00164783]
396	92   	[0.33928613 0.34144728 0.34080043]	[9.29206235e-08 3.97791529e-08 5.69040696e-08]	[0.46690595 0.4701805  0.46295617]	[1.00105314 1.00045076 1.00164783]
397	92   	[0.3420878  0.3398594  0.33969008]	[9.29206235e-08 3.97791529e-08 5.69040696e-08]	[0.4716764  0.46338196 0.46619877]	[1.0010884  1.00045076 1.00164783]
398	92   	[0.34163471 0.34347128 0.34162075]	[9.28877692e-08 3.97791529e-08 1.95020841e-09]	[0.46286055 0.47136724 0.46324842]	[1.00113771 1.00009703 1.00164783]
399	92   	[0.34170122 0.34100894 0.33954621]	[9.29087912e-08 3.97791529e-08 1.95020841e-09]	[0.47137515 0.46189845 0.46744229]	[1.00113771 1.00032336 1.00164783]
0.002787778755572493
