id_seqpos,reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C
id_002852873_119,1.2080934,0.25500932,0.32850674,0.3139479,0.3999251
id_002852873_120,1.0389707,0.4116009,0.5755335,0.4516301,0.5843544
id_002852873_121,1.2130741,0.24980058,0.30489585,0.2942052,0.46195433
id_002852873_122,1.1792458,0.28704035,0.31641313,0.34880337,0.4426243
id_002852873_123,0.97281975,0.4165095,0.5466002,0.45482504,0.5765687
id_002852873_124,1.1888185,0.25500184,0.29739565,0.30971855,0.47927588
id_002852873_125,1.1603043,0.31531456,0.313597,0.37876245,0.44736612
id_002852873_126,0.9067308,0.4424545,0.56568414,0.49523547,0.6153818
id_002852873_127,1.0933335,0.27823973,0.30013826,0.3281907,0.49274838
id_002852873_128,0.93670475,0.2862692,0.28193444,0.31747118,0.41325065
id_002852873_129,0.68825054,0.28547993,0.42703268,0.40817642,0.49697813
id_0031191b7_0,0.68420845,0.6236261,1.9201114,0.49825406,0.75301516
id_0031191b7_1,2.3338175,2.649214,4.2830577,2.9259098,2.9827409
id_0031191b7_2,1.6352476,0.56481344,0.72566915,0.727825,0.8570228
id_0031191b7_3,1.5303562,0.77118695,0.77723855,1.0317028,1.111002
id_0031191b7_4,0.8629724,1.523114,0.9427604,1.4478312,0.8088202
id_0031191b7_5,0.7591139,0.5164207,0.75262177,0.6319856,0.79440725
id_0031191b7_6,1.6085724,2.015112,2.4997375,2.176594,1.9208161
id_0031191b7_7,0.32973343,0.3295579,0.51430833,0.3325357,0.3285893
id_0031191b7_8,0.07085953,0.26208097,0.5735279,0.2691369,0.42320165
id_0031191b7_9,0.01097416,0.24279489,0.5267548,0.22939493,0.7415683
id_0031191b7_10,0.037706457,0.20225863,0.2900977,0.23417072,0.29571095
id_0031191b7_11,0.03420699,0.21104532,0.26043528,0.206872,0.32386422
id_0031191b7_12,0.106177025,0.57651466,0.48419145,0.51157236,0.544216
id_0031191b7_13,0.05219521,0.44298533,0.41460603,0.338125,0.41364917
id_0031191b7_14,0.044315305,0.3429886,0.33957,0.34331095,0.34276414
id_0031191b7_15,0.12564129,0.24623586,0.22641967,0.2545472,0.2679699
id_0031191b7_16,1.2735611,0.6060629,0.328191,0.59727466,0.4093056
id_0031191b7_17,0.6470709,0.45478988,0.3850991,0.57859325,0.54562485
id_0031191b7_18,1.273491,0.8765919,0.58533233,0.693853,0.5269615
id_0031191b7_19,0.33862582,0.35782537,0.3582878,0.29654303,0.49776956
id_0031191b7_20,0.16653237,0.27677038,0.15328799,0.17353964,0.22578613
id_0031191b7_21,0.13793908,0.34810022,0.21936059,0.2684666,0.30049285
id_0031191b7_22,0.2068833,0.17212377,0.14658628,0.1400738,0.3883766
id_0031191b7_23,0.14900461,0.24309535,0.17021815,0.16276553,0.18922952
id_0031191b7_24,0.04024603,0.056816403,0.027711464,0.033948682,0.07423196
id_0031191b7_25,0.09701651,0.18218747,0.13640866,0.18343182,0.18165651
id_0031191b7_26,0.25793016,0.4208083,0.3818718,0.34015703,0.39839348
id_0031191b7_27,0.5102907,0.44834107,0.23626508,0.18989252,0.28766152
id_0031191b7_28,0.24686089,0.17467347,0.077888265,0.15018047,0.098012045
id_0031191b7_29,0.09333576,0.12361224,0.05940862,0.11174068,0.1655533
id_0031191b7_30,0.32884276,0.26776448,0.18413317,0.20975856,0.4525961
id_0031191b7_31,0.39368948,1.582246,1.0865476,1.2594821,0.9727175
id_0031191b7_32,0.7917611,0.25120533,0.1546831,0.15834661,0.24517861
id_0031191b7_33,1.0359293,0.408399,0.38833132,0.41126955,0.7762212
id_0031191b7_34,0.13740945,0.14948519,0.13842991,0.17328757,0.19065262
id_0031191b7_35,0.043082014,0.11494,0.070793845,0.054400966,0.17741083
id_0031191b7_36,0.07619734,0.45117468,0.19088842,0.1625704,0.30186674
id_0031191b7_37,0.061888315,0.08910735,0.03930507,0.050352614,0.044628806
id_0031191b7_38,0.1718145,0.28113997,0.1883193,0.19311772,0.26606843
id_0031191b7_39,1.1499853,2.1148372,1.3018988,1.7000461,0.9061886
id_0031191b7_40,0.44749033,0.14721589,0.095672786,0.079157226,0.06932027
id_0031191b7_41,1.61808,0.9588617,0.824082,0.5395054,0.98973083
id_0031191b7_42,0.71876186,0.4425308,0.38459015,0.32784352,0.38485605
id_0031191b7_43,-0.0014527813,0.11054766,0.11498679,0.06718855,0.059203878
id_0031191b7_44,-0.00036301836,0.06492269,0.06267877,0.043891788,0.08633249
id_0031191b7_45,0.14817019,0.2966246,0.1969804,0.23395936,0.2997773
id_0031191b7_46,1.6793981,1.7846119,1.2949152,1.5490202,1.0489235
id_0031191b7_47,0.84094137,1.6459521,1.3641098,1.1500214,0.95547444
id_0031191b7_48,0.17206246,0.110076725,0.07942105,0.07097412,0.097278096
id_0031191b7_49,0.08890603,0.2745261,0.14312021,0.12830572,0.102783486
id_0031191b7_50,0.55666965,0.9692375,0.92400897,0.56623733,0.5437148
id_0031191b7_51,0.021703586,0.097686544,0.05171231,0.041502625,0.02766557
id_0031191b7_52,0.015664514,0.18881428,0.09687819,0.050879154,0.048010528
id_0031191b7_53,0.07253406,0.120515496,0.056884766,0.052096676,0.062113672
id_0031191b7_54,0.13574414,1.053426,0.67074656,0.8209687,0.56646967
id_0031191b7_55,0.29658338,0.078127444,0.01338979,0.023844773,0.0043142233
id_0031191b7_56,1.5464174,0.5355159,0.35147706,0.34482127,0.49240834
id_0031191b7_57,1.1090189,0.8662046,0.6906789,0.6439733,0.5341817
id_0031191b7_58,0.14475825,0.34082252,0.36878031,0.3066428,0.23055139
id_0031191b7_59,0.14194074,0.19075519,0.18461823,0.18554398,0.19392917
id_0031191b7_60,0.05978138,0.19174728,0.118952975,0.09559597,0.10194316
id_0031191b7_61,0.070049606,0.12135382,0.07024534,0.08519898,0.093460485
id_0031191b7_62,0.18356554,0.2910187,0.17857179,0.14510651,0.17621529
id_0031191b7_63,0.14722347,0.2744935,0.18040596,0.1867833,0.11973121
id_0031191b7_64,0.05548428,0.1909678,0.158311,0.092525266,0.14726008
id_0031191b7_65,0.06586515,0.09306608,0.07098216,0.059563957,0.07234962
id_0031191b7_66,-0.015855392,0.07703674,0.06787344,0.029351559,0.059210464
id_0031191b7_67,0.021293525,0.13290241,0.112952694,0.048043225,0.11098668
id_0031191b7_68,0.07153633,0.63251877,0.5425457,0.4367574,0.43169683
id_0031191b7_69,0.072135985,0.035426017,0.036877707,0.015846824,0.036283728
id_0031191b7_70,0.6416098,0.55718875,0.4373573,0.35490307,0.5241015
id_0031191b7_71,0.20351934,0.35691088,0.24878304,0.3015835,0.24237327
id_0031191b7_72,0.122009225,0.21679388,0.1729094,0.1517346,0.24725488
id_0031191b7_73,0.15978566,0.50957555,0.32029334,0.3376879,0.35331002
id_0031191b7_74,0.087354496,0.09053023,0.08062498,0.08230012,0.104223445
id_0031191b7_75,0.59094816,0.56048894,0.4420236,0.43962544,0.47500992
id_0031191b7_76,1.4395949,1.9009311,1.3125303,1.6819032,0.8731757
id_0031191b7_77,0.7151147,0.7051787,0.569969,0.51252276,0.38401935
id_0031191b7_78,0.40385732,0.393922,0.27593133,0.26521397,0.27549526
id_0031191b7_79,0.061924644,0.20002443,0.15743849,0.13813204,0.12983756
id_0031191b7_80,-0.009482788,0.031847104,0.053488716,0.009110089,0.091230325
id_0031191b7_81,0.07348965,0.15969299,0.14301446,0.07632873,0.22686732
id_0031191b7_82,0.12534076,0.42966777,0.47162607,0.25727892,0.4253689
id_0031191b7_83,0.015304219,0.39544126,0.4028805,0.2479526,0.25765342
id_0031191b7_84,0.078479476,0.2968065,0.34952515,0.2042689,0.45413736
id_0031191b7_85,0.15281728,0.70625585,0.54877245,0.5479757,0.46682978
id_0031191b7_86,0.07327503,0.28547144,0.24035095,0.23237704,0.33242452
id_0031191b7_87,0.08017303,1.0776637,0.7219888,0.7706036,0.6337214
id_0031191b7_88,0.07450638,0.2516446,0.18089403,0.20876428,0.21453792
id_0031191b7_89,0.012920885,0.1681347,0.12003516,0.14667194,0.1207249
id_0031191b7_90,0.052416135,0.27961144,0.24834476,0.1950535,0.16880137
id_0031191b7_91,0.08011251,0.19330564,0.15544528,0.06720601,0.099020325
id_0031191b7_92,0.10551967,0.33949372,0.3935164,0.055165224,0.1739986
id_0031191b7_93,-0.015675819,0.2076957,0.2754263,0.05678114,0.05855094
id_0031191b7_94,0.016328048,0.20731172,0.35985824,0.015006029,0.16982315
id_0031191b7_95,0.1933294,0.108450726,0.20275281,-0.08202367,0.18609972
id_0031191b7_96,0.10283168,0.10479459,0.1416495,-0.0051655397,0.070041835
id_0031191b7_97,0.12797058,0.24417762,0.40822384,0.09021813,0.25787297
id_0031191b7_98,0.33627278,0.19274075,0.29477727,0.12022355,0.16499645
id_0031191b7_99,0.26759496,0.24723898,0.3416878,0.12847815,0.24502471
id_0031191b7_100,0.16733311,0.19640978,0.32684904,0.11532808,0.2519808
id_0031191b7_101,0.23183367,0.23113804,0.3447718,0.049859796,0.32206297
id_0031191b7_102,0.12912779,0.17692173,0.1257125,-0.07016811,0.060005955
id_0031191b7_103,0.052246653,0.086761,0.07424361,-0.01499766,0.028234582
id_0031191b7_104,0.020043274,0.053448234,0.06146071,-0.020927524,0.030604867
id_0031191b7_105,0.14543852,0.050668728,0.11654182,-0.1937433,0.14829804
id_0031191b7_106,0.19622692,0.07264218,0.07848811,-0.21634017,0.06717212
id_0031191b7_107,0.11101064,-0.10441755,-0.3092029,-0.41470626,-0.22231454
id_0031191b7_108,0.57492715,0.40045914,0.6137056,0.10175083,0.5924527
id_0031191b7_109,1.2793988,0.39986154,0.6098848,0.20696802,0.49677297
id_0031191b7_110,1.4318483,0.5753134,0.8254058,0.38131678,0.68752164
id_0031191b7_111,1.3279158,0.47410557,0.8662238,0.30647272,0.6400839
id_0031191b7_112,1.2075781,0.2205759,0.90268046,0.104381785,0.49154487
id_0031191b7_113,1.4086258,0.3921714,0.90651613,0.24372707,0.5785636
id_0031191b7_114,1.3800192,0.14606336,0.75555575,0.09102532,0.45295432
id_0031191b7_115,1.6129034,0.26993784,0.6334559,0.24453641,0.61041886
id_0031191b7_116,1.1636498,0.23943965,0.4449105,0.3387589,0.5108829
id_0031191b7_117,1.0923721,0.39554524,0.74047774,0.48854786,0.79843944
id_0031191b7_118,1.2575868,0.17744146,0.323239,0.2548746,0.49398524
id_0031191b7_119,1.2424995,0.25807586,0.33842778,0.4011576,0.4752398
id_0031191b7_120,1.1094522,0.41537127,0.698527,0.5120106,0.74017775
id_0031191b7_121,1.3152801,0.20851785,0.30991438,0.27490515,0.47427717
id_0031191b7_122,1.2261294,0.27872792,0.3070413,0.3694423,0.44935864
id_0031191b7_123,1.0752628,0.40313905,0.59131086,0.47555375,0.64976156
id_0031191b7_124,1.3251767,0.22368808,0.2965499,0.2817996,0.49299806
id_0031191b7_125,1.2067065,0.3035146,0.30566907,0.37953478,0.44835013
id_0031191b7_126,0.9617169,0.4258293,0.5898969,0.5152869,0.696136
id_0031191b7_127,1.2236372,0.26632842,0.32150677,0.31159246,0.50799346
id_0031191b7_128,1.027679,0.2998862,0.29798856,0.32003665,0.42200735
id_0031191b7_129,0.71419555,0.23526378,0.38432834,0.34901562,0.46502218
id_003ab2445_0,0.55528414,0.68163997,2.1614842,0.50507826,0.5988818
id_003ab2445_1,1.4586626,1.7408663,2.493366,1.771656,1.4178764
id_003ab2445_2,1.3490914,1.2613199,1.3770148,1.5755769,1.345138
id_003ab2445_3,0.7987732,1.0421418,1.1343453,1.3451792,0.9192127
id_003ab2445_4,0.42020735,0.40135375,0.51990604,0.41537863,0.48091227
id_003ab2445_5,0.4567943,0.6111726,0.73250914,0.41434512,0.6850517
id_003ab2445_6,0.15760247,0.30507255,0.31891304,0.2816874,0.24288574
id_003ab2445_7,0.13370484,0.60831416,0.6995842,0.6385839,0.6504144
id_003ab2445_8,0.3078165,0.3218332,0.30386043,0.31957117,0.2824499
id_003ab2445_9,0.34915513,0.55003506,0.61172575,0.6606238,0.55755645
id_003ab2445_10,0.38719374,0.5955516,0.5855023,0.736868,0.6207395
id_003ab2445_11,1.0127363,0.787211,0.70515865,0.96859145,0.8360593
id_003ab2445_12,0.36993983,0.4403555,0.57768965,0.6024094,0.55985135
id_003ab2445_13,1.0805658,0.69851536,0.92824584,0.7147494,1.1553023
id_003ab2445_14,1.2146251,1.1471474,1.0702968,1.0868192,1.1191477
id_003ab2445_15,0.30714867,0.13805488,0.26848605,0.19611941,0.30488393
id_003ab2445_16,0.92403966,0.8313118,0.71498317,1.1366761,1.0965168
id_003ab2445_17,0.6992687,0.28755036,0.25949624,0.59788644,0.6785353
id_003ab2445_18,0.17587198,0.3222018,0.40687516,0.4729947,0.5287484
id_003ab2445_19,0.70276004,0.49749717,0.60449135,0.55109495,0.71587056
id_003ab2445_20,0.26662353,0.5144533,0.37532312,0.29597262,0.290026
id_003ab2445_21,0.03251364,0.0923125,0.06834308,0.043591555,0.027701037
id_003ab2445_22,0.020266622,0.16397569,0.09878014,0.04714783,0.077091366
id_003ab2445_23,0.046637714,0.31082898,0.15067492,0.13550657,0.108310245
id_003ab2445_24,0.0110713495,0.0459509,0.016505042,0.018860543,0.013417409
id_003ab2445_25,0.025402538,0.14484969,0.08609861,0.04296039,0.09161935
id_003ab2445_26,0.0359737,0.12709814,0.12431748,0.087754086,0.10441124
id_003ab2445_27,-0.006555034,0.029577747,0.020623809,0.0011791459,0.05524095
id_003ab2445_28,0.053051345,0.13440605,0.10703488,0.054056346,0.13359916
id_003ab2445_29,1.1928021,0.2055692,0.0748251,0.08103421,0.05315814
id_003ab2445_30,0.014279624,0.13706659,0.0657411,0.01954718,0.038045045
id_003ab2445_31,-0.0066618193,0.026426688,0.0019674879,-0.014806296,-0.0070477594
id_003ab2445_32,0.0051315706,0.14680853,0.07519909,0.022704132,0.029278804
id_003ab2445_33,0.015508678,0.14742723,0.05046586,0.024145264,0.028320353
id_003ab2445_34,0.0060969777,0.09824738,0.03207446,0.01836183,0.044493984
id_003ab2445_35,-0.002811676,0.03946172,0.001683196,0.0012233494,0.007861365
id_003ab2445_36,0.02407366,0.075887114,0.022389775,0.021178287,0.045560904
id_003ab2445_37,0.24504687,0.24282284,0.1452515,0.1307556,0.16372295
id_003ab2445_38,0.31165177,0.105361834,0.077559285,0.059359636,0.17089583
id_003ab2445_39,0.65171456,0.33834726,0.29202908,0.1972829,0.48637047
id_003ab2445_40,0.6365468,0.29438782,0.19631036,0.17243093,0.23419917
id_003ab2445_41,0.054022558,0.22553034,0.09901203,0.07545859,0.08270971
id_003ab2445_42,0.024540566,0.104685396,0.0362124,0.013139305,0.03190464
id_003ab2445_43,0.014131256,0.13422184,0.053909563,0.036314234,0.029407885
id_003ab2445_44,-0.00157189,0.06722739,0.021735998,0.014440412,0.016522765
id_003ab2445_45,0.00796097,0.10255772,0.04520089,0.02710119,0.032684296
id_003ab2445_46,0.002918927,0.043608945,0.00034728646,0.0019197313,0.012685819
id_003ab2445_47,0.10616659,0.17480254,0.10723777,0.08456999,0.19440325
id_003ab2445_48,0.52407616,0.14851502,0.085954584,0.12373336,0.0756994
id_003ab2445_49,-0.004345145,0.098447666,0.06097491,0.065245435,0.07185604
id_003ab2445_50,0.119546466,0.22081302,0.21012849,0.1574439,0.24619237
id_003ab2445_51,0.49663407,0.41049385,0.5123148,0.374869,0.35801888
id_003ab2445_52,0.13675332,0.3679892,0.5206909,0.3241168,0.35195738
id_003ab2445_53,0.06626363,0.26653373,0.1898246,0.07004276,0.10236893
id_003ab2445_54,0.031165719,0.22681965,0.14496641,0.094898894,0.06723125
id_003ab2445_55,0.00044074096,0.058401097,0.03754527,0.0141539285,0.03511889
id_003ab2445_56,0.048038673,0.27260017,0.17102665,0.06505273,0.11537247
id_003ab2445_57,0.0009583775,0.21780318,0.15272681,0.12797637,0.07850292
id_003ab2445_58,0.033980392,0.19020283,0.19294778,0.10567617,0.18737535
id_003ab2445_59,0.31882644,0.5533259,0.42530572,0.3407834,0.32614177
id_003ab2445_60,0.45174354,0.36008906,0.43941313,0.30458868,0.53715867
id_003ab2445_61,0.8122627,1.0606327,1.2672334,0.9596666,0.9444751
id_003ab2445_62,0.07342851,0.11999142,0.17411599,0.13500008,0.15391524
id_003ab2445_63,0.13327369,0.3884592,0.6135895,0.42642274,0.7080929
id_003ab2445_64,0.1206455,1.2514206,1.5177269,0.9967298,0.84931886
id_003ab2445_65,0.13056695,0.39560762,0.721087,0.25949743,0.50372183
id_003ab2445_66,0.13356449,0.54603535,0.91107947,0.35041752,0.5324166
id_003ab2445_67,0.008572168,0.06464203,0.09674544,0.035875,0.046013005
id_003ab2445_68,0.004119711,0.119465336,0.15740739,0.04236236,0.06946202
id_003ab2445_69,0.0037059393,0.13068867,0.11593814,0.050404165,0.041503783
id_003ab2445_70,-0.011971591,0.046330918,0.04217132,0.0054046796,0.028247122
id_003ab2445_71,0.008723706,0.12121375,0.08040707,0.020592898,0.04820302
id_003ab2445_72,0.0057098903,0.13706306,0.060786776,0.029097099,0.030013211
id_003ab2445_73,0.011670022,0.10220955,0.058796935,0.016013559,0.041300774
id_003ab2445_74,-0.009869354,0.03481045,0.007532647,0.00037166756,0.014833118
id_003ab2445_75,0.025834229,0.04388782,0.027295569,0.013484809,0.050978344
id_003ab2445_76,0.09503596,0.13625155,0.11196838,0.08994086,0.122631304
id_003ab2445_77,1.2765785,0.42757285,0.34091192,0.30437973,0.69630843
id_003ab2445_78,0.9396166,0.29515827,0.26939997,0.24516952,0.49808216
id_003ab2445_79,0.5859745,0.19611195,0.19636233,0.17756036,0.27096835
id_003ab2445_80,0.015461095,0.1584846,0.13577187,0.08572141,0.09248071
id_003ab2445_81,0.017953863,0.09518565,0.08306652,0.021396644,0.08430526
id_003ab2445_82,0.012506952,0.27113724,0.1693603,0.06434103,0.11474668
id_003ab2445_83,0.019193517,0.053655725,0.032955468,0.0038978355,0.014622149
id_003ab2445_84,0.0035629123,0.15943696,0.13246939,0.03696241,0.06646711
id_003ab2445_85,0.0073078554,0.21035422,0.13684618,0.0916979,0.09426489
id_003ab2445_86,-0.015198989,0.047425855,0.045547478,0.012083522,0.03848081
id_003ab2445_87,0.028425336,0.25895014,0.2342533,0.100955434,0.17084616
id_003ab2445_88,0.03158778,0.18323813,0.14505167,0.10896713,0.13016722
id_003ab2445_89,0.059643984,0.18550666,0.26744634,0.11421911,0.22070117
id_003ab2445_90,0.29359466,1.04198,2.1009429,0.57998496,0.88878083
id_003ab2445_91,0.21167322,0.6653154,1.1945472,0.4152882,0.6130059
id_003ab2445_92,0.15201253,0.4277967,0.6888688,0.29002932,0.42569587
id_003ab2445_93,0.037078135,0.2811779,0.37011588,0.17243889,0.21584907
id_003ab2445_94,0.12286287,0.3360544,0.4513911,0.026961708,0.23167548
id_003ab2445_95,0.1483917,0.4586382,0.45002985,0.15984032,0.25854552
id_003ab2445_96,0.09853538,0.16755404,0.16992913,0.030223852,0.08776075
id_003ab2445_97,0.42094442,0.3217924,0.35048077,-0.027935404,0.22562003
id_003ab2445_98,0.874919,0.47505832,0.53355277,0.2267329,0.32848698
id_003ab2445_99,0.24848554,0.25322264,0.16575383,0.1329878,0.12766181
id_003ab2445_100,0.4291009,0.77674043,0.7412469,0.41493037,0.3917439
id_003ab2445_101,0.17849298,0.52886105,0.556228,0.33570758,0.3844079
id_003ab2445_102,0.16770986,0.106040135,0.12507752,-0.12968117,0.1207172
id_003ab2445_103,0.33194366,0.29360282,0.41871214,0.11148787,0.3214001
id_003ab2445_104,0.07482399,0.10125323,0.14156389,0.0004978293,0.033944592
id_003ab2445_105,0.20799705,0.10716331,0.18487795,-0.27355418,-0.0051401407
id_003ab2445_106,0.2921891,0.09277485,0.24725835,-0.10469887,0.195663
id_003ab2445_107,0.27200416,-0.12013577,-0.022150734,-0.3322168,0.0013191327
id_003ab2445_108,0.87308115,0.4565302,0.9140491,0.12609611,0.5945282
id_003ab2445_109,1.4841828,0.41666126,0.8257009,0.16289033,0.4907499
id_003ab2445_110,1.4133918,0.41157106,1.0877762,0.24101943,0.6942683
id_003ab2445_111,1.2330939,0.3116555,0.96478266,0.23790368,0.56015944
id_003ab2445_112,1.0572964,0.14745745,0.80844927,0.08098249,0.41012177
id_003ab2445_113,1.2431118,0.41171178,0.72255963,0.24015085,0.47266367
id_003ab2445_114,1.3781611,0.22502245,0.5368083,0.16037329,0.4339695
id_003ab2445_115,1.7139934,0.28087366,0.53375864,0.23475519,0.5416868
id_003ab2445_116,1.240738,0.22967486,0.3328432,0.22325099,0.36652955
id_003ab2445_117,1.1629919,0.40242425,0.45525435,0.34050995,0.5265
id_003ab2445_118,1.3515245,0.17689249,0.2668444,0.18153471,0.4255161
id_003ab2445_119,1.2564433,0.20667659,0.29150295,0.26672938,0.37014756
id_003ab2445_120,1.0360397,0.34167182,0.45516238,0.31187767,0.46642885
id_003ab2445_121,1.2236942,0.18146867,0.25575635,0.20057225,0.4258495
id_003ab2445_122,1.1855052,0.23357482,0.29776603,0.27715814,0.40556604
id_003ab2445_123,0.96343035,0.33911017,0.43729433,0.31533512,0.4530287
id_003ab2445_124,1.1816628,0.19512397,0.26644793,0.20735589,0.44956338
id_003ab2445_125,1.1330123,0.26088342,0.29870063,0.28663403,0.39239714
id_003ab2445_126,0.8596543,0.36693448,0.4737657,0.36912173,0.49995857
id_003ab2445_127,1.101877,0.22191106,0.29573095,0.2362932,0.4414084
id_003ab2445_128,0.9526916,0.27060688,0.31018245,0.28161407,0.36920884
id_003ab2445_129,0.64590013,0.23425464,0.34429243,0.29524443,0.35441747
id_0051b1d76_0,0.5783189,0.6304917,2.8711677,0.5410537,0.65327144
id_0051b1d76_1,1.1417079,1.5302203,3.0585551,1.5210288,1.4979688
id_0051b1d76_2,1.426637,0.8703092,1.4122833,1.2462798,1.2426565
id_0051b1d76_3,0.8434769,0.46307716,0.8017238,0.7905621,1.0762376
id_0051b1d76_4,0.33295056,0.3649098,0.61825985,0.6147488,0.70675695
id_0051b1d76_5,1.2512516,1.106889,1.0788683,1.171549,1.3392048
id_0051b1d76_6,1.3191314,0.5246651,0.6136113,0.769977,0.9423683
id_0051b1d76_7,0.52173734,0.4691465,0.58490103,0.82465255,0.6843296
id_0051b1d76_8,0.41495085,0.7275925,1.3879915,1.0245091,0.935407
id_0051b1d76_9,0.1183523,0.19382851,0.29839522,0.24115622,0.34808818
id_0051b1d76_10,0.022197772,0.1463501,0.15619904,0.07945473,0.13172351
id_0051b1d76_11,0.0265805,0.24326216,0.21281572,0.12251704,0.09535676
id_0051b1d76_12,0.07653891,0.189632,0.14874354,0.07066355,0.16682501
id_0051b1d76_13,0.122053824,0.29790244,0.24572895,0.12037542,0.19020897
id_0051b1d76_14,0.03974285,0.16522434,0.1218794,0.06474357,0.08524747
id_0051b1d76_15,0.00887203,0.36158141,0.2618132,0.14480145,0.19241457
id_0051b1d76_16,0.029358577,0.09737815,0.06688861,0.048061617,0.062172987
id_0051b1d76_17,0.087149285,0.3919262,0.2472349,0.4069375,0.35555473
id_0051b1d76_18,0.43531442,0.60051954,0.16059561,0.52566105,0.32680166
id_0051b1d76_19,1.0087036,0.38818276,0.3321501,0.37891215,0.45494276
id_0051b1d76_20,0.32454884,0.27974275,0.28084844,0.2296801,0.27627555
id_0051b1d76_21,0.047429763,0.14948946,0.1303523,0.054062147,0.10919262
id_0051b1d76_22,0.018237665,0.1667227,0.09230563,0.014003927,0.034689195
id_0051b1d76_23,0.017153407,0.21015117,0.117332965,0.035848994,0.037305247
id_0051b1d76_24,0.004809024,0.10991499,0.06820071,0.0150876595,0.045804627
id_0051b1d76_25,-0.0004877057,0.028137676,-0.0001837574,-0.009481159,-0.00029817596
id_0051b1d76_26,0.0028112102,0.010228425,-0.0015510004,-0.021979133,0.013170204
id_0051b1d76_27,0.4946744,0.09665285,0.039716303,0.05420855,0.04153601
id_0051b1d76_28,0.054817952,0.16792504,0.070050664,0.012317953,0.044909656
id_0051b1d76_29,0.030651066,0.16289316,0.051020652,0.009292656,0.03066701
id_0051b1d76_30,0.00953665,0.055676844,0.01608579,0.0035411958,0.008144138
id_0051b1d76_31,0.067597345,0.124720305,0.038547084,0.021404002,0.09377735
id_0051b1d76_32,1.097136,0.8707667,0.3519936,0.5665361,0.5355114
id_0051b1d76_33,1.422827,0.38245744,0.23477356,0.22622466,0.21697801
id_0051b1d76_34,1.5968577,1.2882813,0.7425544,0.71675074,0.93085325
id_0051b1d76_35,1.1002532,0.46327913,0.28799137,0.3609626,0.5750719
id_0051b1d76_36,0.4719632,0.4419616,0.38160437,0.40042442,0.4618841
id_0051b1d76_37,0.062517196,0.16465762,0.078787446,0.024816575,0.050743382
id_0051b1d76_38,0.05303518,0.20117378,0.07669368,0.038264904,0.04531963
id_0051b1d76_39,0.00022158399,0.040897716,0.0006714426,-0.0045440067,-0.0063082073
id_0051b1d76_40,0.0015591644,0.023099445,0.0063613374,-0.0034396749,0.01672813
id_0051b1d76_41,0.56542075,0.065663934,-0.005314082,0.0010533831,0.035384983
id_0051b1d76_42,0.048927315,0.1679653,0.06857764,0.028666904,0.053454265
id_0051b1d76_43,0.011016373,0.06788702,0.024547553,0.0019035785,0.014870715
id_0051b1d76_44,0.007395583,0.054054786,0.015364205,-0.0160723,0.016132442
id_0051b1d76_45,-0.029392118,0.050776836,-0.120949216,-0.1281838,-0.1118327
id_0051b1d76_46,-0.034293987,0.028353188,-0.09999282,-0.08235565,-0.058083422
id_0051b1d76_47,0.0052920673,0.027414411,-0.007304754,0.0058180764,0.059157774
id_0051b1d76_48,0.35664123,0.52500284,0.162244,0.32358298,0.29220107
id_0051b1d76_49,0.51248676,0.24915154,0.16414365,0.20398015,0.19258906
id_0051b1d76_50,0.15566197,0.11026853,0.118720084,0.03198555,0.055717774
id_0051b1d76_51,-0.06352551,-0.041921146,-0.4137152,-0.35076684,-0.3437578
id_0051b1d76_52,-0.0049351417,0.04657543,0.018022103,-0.011923397,-0.015502205
id_0051b1d76_53,-0.039305963,0.07051022,-0.10123997,-0.1489375,-0.14537197
id_0051b1d76_54,-0.019424973,0.15766238,0.0015078597,-0.088933006,-0.07913387
id_0051b1d76_55,-0.01091749,0.033254076,0.029044835,-0.050635435,-0.01401574
id_0051b1d76_56,-0.024229752,-0.013544675,-0.08905487,-0.16509783,-0.12243842
id_0051b1d76_57,-0.005757615,-0.030612543,-0.03568087,-0.3608636,-0.2355394
id_0051b1d76_58,0.024981976,0.09014526,0.18745953,0.053388637,0.035982974
id_0051b1d76_59,0.35708773,0.39585623,0.7676894,0.33726823,0.6961096
id_0051b1d76_60,0.6860035,0.277602,0.49887952,0.2092459,0.3833403
id_0051b1d76_61,0.29711142,0.33626443,0.56507635,0.39309835,0.35006332
id_0051b1d76_62,0.39849845,0.44096828,1.2669712,0.47263798,0.5704164
id_0051b1d76_63,0.59734434,0.2027913,0.4559059,0.23949112,0.40428817
id_0051b1d76_64,0.93119013,0.7038883,1.0840826,0.78138053,0.77124095
id_0051b1d76_65,0.81243473,0.82802814,1.6927999,0.8264005,0.8935858
id_0051b1d76_66,0.8554775,0.3306818,0.5957258,0.35747683,0.63852996
id_0051b1d76_67,1.0292187,1.0193331,1.1195651,1.0183461,0.7330021
id_0051b1d76_68,0.8318476,0.6905397,0.99072474,0.67203665,0.7269617
id_0051b1d76_69,0.8472071,0.28729692,0.47247037,0.36136556,0.49829766
id_0051b1d76_70,0.27803913,0.33473492,0.4988385,0.5137472,0.38023716
id_0051b1d76_71,0.2823708,0.2529719,0.48657516,0.378543,0.41888756
id_0051b1d76_72,0.38944814,0.14090516,0.4765651,0.24208704,0.5274974
id_0051b1d76_73,0.34165964,0.37719268,0.71325636,0.54857075,0.519663
